Instance,Income
111994,36489
111995,12308
111996,32724.1
111997,134255
111998,33329.8
111999,84317.3
112000,97938.1
112001,62585.5
112002,35767.3
112003,131269
112004,15053
112005,158214
112006,34528.2
112007,102577
112008,276862
112009,73445.1
112010,48430
112011,31763.6
112012,26714.8
112013,12972.7
112014,142980
112015,45111.2
112016,57616.4
112017,28912.5
112018,174870
112019,50165.8
112020,39640.2
112021,31596.5
112022,98842.7
112023,46503.1
112024,28773.1
112025,80521.5
112026,38447.2
112027,62249.6
112028,43190.4
112029,51428.8
112030,207424
112031,212110
112032,248574
112033,99588.4
112034,209455
112035,97531
112036,175893
112037,166770
112038,189329
112039,56157.3
112040,64172.6
112041,61272.3
112042,42692.4
112043,72126.6
112044,55934.2
112045,16763.8
112046,284346
112047,31972.5
112048,33432.9
112049,105179
112050,48441.6
112051,58570.5
112052,137063
112053,189489
112054,95466
112055,29404.6
112056,89726.5
112057,24679.8
112058,24134.2
112059,52614.9
112060,361252
112061,138715
112062,194374
112063,73338.5
112064,26942.1
112065,62563.7
112066,11401
112067,123239
112068,37173.9
112069,259834
112070,260912
112071,37966.3
112072,76690
112073,47114
112074,31900.7
112075,20625.2
112076,136513
112077,1.15E+06
112078,10091.7
112079,193321
112080,94507.4
112081,751994
112082,45428.5
112083,40147.6
112084,15733.5
112085,45588.2
112086,34571.2
112087,60300.8
112088,128485
112089,59089.3
112090,191251
112091,46604.9
112092,30587.1
112093,82660.5
112094,37174.7
112095,60965.8
112096,141993
112097,27198.2
112098,38368.6
112099,32193.6
112100,75711.6
112101,164261
112102,31848.9
112103,114806
112104,83405.6
112105,36165.6
112106,94340.2
112107,107554
112108,68333.7
112109,31145.7
112110,40609.8
112111,31979.5
112112,75448.1
112113,64245.6
112114,58696.6
112115,18983.4
112116,43938.7
112117,92240.9
112118,32638
112119,33227.5
112120,490782
112121,102922
112122,492766
112123,196749
112124,37421.6
112125,173882
112126,144845
112127,20335.3
112128,43356.2
112129,110644
112130,82480.7
112131,18716.8
112132,71291.9
112133,274048
112134,15614.5
112135,22349.8
112136,51138.6
112137,14082.4
112138,35073
112139,74232
112140,42295
112141,40547.1
112142,79197.7
112143,186437
112144,35002
112145,32300.6
112146,35091.5
112147,266137
112148,51766.6
112149,80699.2
112150,5827.29
112151,322975
112152,88661.5
112153,60489.2
112154,24263.1
112155,107507
112156,64008.9
112157,86442.8
112158,32092
112159,275766
112160,46934
112161,163898
112162,76472.9
112163,16537.8
112164,20062.9
112165,144238
112166,44544
112167,16945.6
112168,44657.7
112169,226590
112170,215203
112171,36163.7
112172,20520.4
112173,122141
112174,38717.3
112175,34047.2
112176,33186.9
112177,93974.3
112178,22387.5
112179,29687.4
112180,44246.2
112181,10603
112182,284321
112183,80713.1
112184,30452.9
112185,260410
112186,9051.82
112187,102447
112188,115919
112189,55385.7
112190,34487.3
112191,83592
112192,229430
112193,33039.1
112194,134817
112195,36383.5
112196,35224.2
112197,203023
112198,39644.4
112199,53735.4
112200,67729.3
112201,299160
112202,153456
112203,37383
112204,48177.7
112205,12860.1
112206,100803
112207,305037
112208,61473.3
112209,386489
112210,48214.4
112211,233521
112212,54425
112213,23948.1
112214,186515
112215,46557.2
112216,92729.1
112217,38356.8
112218,45260
112219,446151
